PMID,MODEL_NAME,PROMPT_VERSION,TITLE,JOURNAL,PUBLICATION_YEAR,URL,PUBLICATION_TYPES,DECISION,INCL_USED_LLM_ON_HEALTH_DATA,INCL_ASSESSED_BIAS,INCL_FULL_PEER_REVIEWED,EXCL_NOT_RESEARCH_ARTICLE,EXCL_NOT_ENGLISH,EXCL_NO_LLM_ASSESSMENT,EXCL_NO_HEALTH_DATA,EXCL_TRAINING_BIAS_ONLY,EXCL_LITERATURE_EXAM_ONLY,RATIONALE
41484266,llama3.1-70b,V4-fewshot,Comparing the performance of four mainstream large language models on medical literature review generation: a human expert evaluation in SMILE surgery.,Graefe's archive for clinical and experimental ophthalmology = Albrecht von Graefes Archiv fur klinische und experimentelle Ophthalmologie,2026,https://pubmed.ncbi.nlm.nih.gov/41484266/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates bias control across four LLMs and assesses performance differences, meeting criteria for investigating bias and using transformer-based models on health-related data."
41487275,llama3.1-70b,V4-fewshot,Development and validation of a multi-agent AI pipeline for automated credibility assessment of tobacco misinformation: a proof-of-concept study.,Frontiers in artificial intelligence,2025,https://pubmed.ncbi.nlm.nih.gov/41487275/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses GPT-4 and evaluates bias in the model's credibility assessment of tobacco misinformation claims, specifically identifying a conservative bias in the system's scoring."
41488388,llama3.1-70b,V4-fewshot,Comparative evaluation of AI language models in educating patients on women's sexual health.,Therapeutic advances in urology,2026,https://pubmed.ncbi.nlm.nih.gov/41488388/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates accuracy and relevance of LLMs in patient education on women's sexual health, with expert oversight to ensure content quality, implying consideration of potential biases in AI outputs."
41490514,llama3.1-70b,V4-fewshot,Exploring the use of artificial intelligence in the promotion of sexual health: a cross-sectional assessment.,International journal of STD & AIDS,2026,https://pubmed.ncbi.nlm.nih.gov/41490514/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses AI technology including ChatGPT and examines demographic factors in relation to preference for AI-based counseling, which implies an assessment of potential biases in AI outputs."
41497197,llama3.1-70b,V4-fewshot,"Prompt engineering for generative artificial intelligence chatbots in health research: A practical guide for traditional, complementary, and integrative medicine researchers.",Integrative medicine research,2025,https://pubmed.ncbi.nlm.nih.gov/41497197/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Provides a practical guide for using LLMs in health research, including strategies to address potential risks such as embedded bias, and emphasizes transparency and accountability in GenAI chatbot use."
41500146,llama3.1-70b,V4-fewshot,Leveraging LLMs and explainable AI to decode citizen complaints for neighborhood respiratory health prediction.,Health & place,2026,https://pubmed.ncbi.nlm.nih.gov/41500146/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses LLMs on health-related data and investigates reduced systemic bias in prediction outcomes, achieving higher accuracy."
41503466,llama3.1-70b,V4-fewshot,Personas Shift Clinical Action Thresholds in Large Language Models.,medRxiv : the preprint server for health sciences,2026,https://pubmed.ncbi.nlm.nih.gov/41503466/,"['Journal Article', 'Preprint']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates how different personas (which can be related to demographic or individual characteristics) affect clinical decision-making in LLMs, which can be seen as assessing bias in model outputs."
41513140,llama3.1-70b,V4-fewshot,Comparison between China-based DeepSeek and US-based major LLMs in answering social determinants of health questions in ophthalmology.,"Asia-Pacific journal of ophthalmology (Philadelphia, Pa.)",2026,https://pubmed.ncbi.nlm.nih.gov/41513140/,"['Journal Article', 'Comparative Study']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates performance of multiple LLMs on social determinants of health questions in ophthalmology, revealing potential biases and knowledge gaps in understanding SDoH, particularly across different racial categories and pediatric eye disease."
41517367,llama3.1-70b,V4-fewshot,"AI Decision-Making Performance in Maternal-Fetal Medicine: Comparison of ChatGPT-4, Gemini, and Human Specialists in a Cross-Sectional Case-Based Study.",Journal of clinical medicine,2025,https://pubmed.ncbi.nlm.nih.gov/41517367/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates performance of ChatGPT-4 and Gemini across different case complexities and compares to human specialists, which implies assessing potential biases in model outputs."
41517532,llama3.1-70b,V4-fewshot,Using Large Language Models for In Silico Development and Simulation of a Patient-Reported Outcome Questionnaire for Cataract Surgery with Various Intraocular Lenses: A Pre-Validation Study.,Journal of clinical medicine,2025,https://pubmed.ncbi.nlm.nih.gov/41517532/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses Large Language Models on health-related data and investigates bias through Differential Item Functioning (DIF) analysis, which detected no significant bias based on age, sex, or IOL type."
41520040,llama3.1-70b,V4-fewshot,KT-LLM: an evidence-grounded and sequence text framework for auditable kidney transplant modeling.,NPJ digital medicine,2026,https://pubmed.ncbi.nlm.nih.gov/41520040/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"KT-LLM addresses fairness and equity in kidney transplant modeling by avoiding overgeneralization and retaining clinically distinct subgroups, particularly among Black recipients, and aims to monitor fairness across centers and eras."
41523796,llama3.1-70b,V4-fewshot,DeepSeek for healthcare: do no harm?,AI and ethics,2026,https://pubmed.ncbi.nlm.nih.gov/41523796/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Examines potential biases in AI models, including DeepSeek, and their impact on healthcare delivery, meeting criteria for investigating bias and using a transformer-based model on health-related data."
41536390,llama3.1-70b,V4-fewshot,Distinguishing Between AI-Generated and Human-Written Electronic Residency Application Service (ERAS) Personal Statements in Otolaryngology.,Cureus,2025,https://pubmed.ncbi.nlm.nih.gov/41536390/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates the ability of ChatGPT to generate convincing personal statements and explores whether reviewers can distinguish AI-generated from human-written content, which involves assessing fairness and authenticity in the residency selection process."
41536575,llama3.1-70b,V4-fewshot,"Early Insights Among Emergency Medicine Physicians on Artificial Intelligence: A National, Convenience-sample Survey of the American College of Emergency Physicians.",Journal of the American College of Emergency Physicians open,2026,https://pubmed.ncbi.nlm.nih.gov/41536575/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Mentions potential biases in AI tools, including ChatGPT, and assesses attitudes towards AI among emergency physicians, which includes evaluating concerns about biases."
41536626,llama3.1-70b,V4-fewshot,"Artificial Intelligence for Hospital Scheduling: A Simple, Reproducible, and Effective Model.",Cureus,2026,https://pubmed.ncbi.nlm.nih.gov/41536626/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses ChatGPT to automate hospital scheduling, aiming to enhance fairness and reduce administrative burden, and reports increased schedule fairness as an outcome."
41539125,llama3.1-70b,V4-fewshot,Assessing the safety of patient-centred discharge medication instructions generated by an AI model.,International journal of medical informatics,2026,https://pubmed.ncbi.nlm.nih.gov/41539125/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates differences in AI-generated medication instructions across age groups, patient complexity, and insurance type, and finds evidence of differences in safety issues, meeting the criteria for assessing bias and fairness in LLM outputs."
41542694,llama3.1-70b,V4-fewshot,"Race, Ethnicity and Their Implication on Bias in Large Language Models.",medRxiv : the preprint server for health sciences,2026,https://pubmed.ncbi.nlm.nih.gov/41542694/,"['Journal Article', 'Preprint']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Investigates how race and ethnicity are represented and operationalized within LLMs, analyzing bias in model outputs on health-related tasks."
41542705,llama3.1-70b,V4-fewshot,Large language model-based evaluation of the impact of gender in medical research.,medRxiv : the preprint server for health sciences,2026,https://pubmed.ncbi.nlm.nih.gov/41542705/,"['Journal Article', 'Preprint']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses LLM for bibliometric analysis of gender disparities in medical research, meeting criteria for assessing bias and fairness in LLM outputs applied to health-related data."
41543124,llama3.1-70b,V4-fewshot,Acceptability of using large Language Models to Support Smoking Cessation Attempts: A qualitative study among African Americans who Smoke.,Nicotine & tobacco research : official journal of the Society for Research on Nicotine and Tobacco,2026,https://pubmed.ncbi.nlm.nih.gov/41543124/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates perceptions of LLM-based interventions among African Americans, addressing health disparities and the need for tailoring interventions for underserved communities, which implies investigating bias and equity in LLM outputs."
41547822,llama3.1-70b,V4-fewshot,Evaluation of large language models in nutrition risk screening: a comparative analysis across 8 LLMs based on real-world EHR datasets.,BMC medical informatics and decision making,2026,https://pubmed.ncbi.nlm.nih.gov/41547822/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates performance of 8 LLMs on health-related data with analysis of accuracy and consistency across different models and domains, and mentions potential applications in support of health equity."
41553870,llama3.1-70b,V4-fewshot,Enhancing Fairness in Large Language Models for Clinical Artificial Intelligence Applications Through Fine-Tuning and Prompting.,Journal of visualized experiments : JoVE,2026,https://pubmed.ncbi.nlm.nih.gov/41553870/,"['Journal Article', 'Video-Audio Media']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Investigates bias suppression in LLMs for clinical applications through fine-tuning and prompting, and evaluates fairness and interpretability of model outputs."
41555309,llama3.1-70b,V4-fewshot,Estimation of IPSS and OABSS scores using ChatGPT-4o: a comparative validation study in Korea.,BMC urology,2026,https://pubmed.ncbi.nlm.nih.gov/41555309/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses ChatGPT-4o on health-related data and assesses bias through Bland-Altman plots and evaluates performance differences across patient groups (e.g., first-visit patients)."
41559613,llama3.1-70b,V4-fewshot,Human-AI collaboration enhances the performance of large language models in risk of bias assessment.,BMC medical research methodology,2026,https://pubmed.ncbi.nlm.nih.gov/41559613/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Evaluates performance of LLMs in risk of bias assessment and explores human-AI collaboration to improve accuracy and reduce bias.
41561161,llama3.1-70b,V4-fewshot,Large language model bias auditing for periodontal diagnosis using an ambiguity-probe methodology: a pilot study.,Frontiers in digital health,2025,https://pubmed.ncbi.nlm.nih.gov/41561161/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Uses GPT-4 and Gemini 2.5 Pro on health-related data and investigates bias/fairness through a robust fairness analysis.
41564847,llama3.1-70b,V4-fewshot,Virtual patient modeling for generative-AI-assisted treatment decision-making in lymphedema care: AI tends to favor more aggressive treatment.,European journal of surgical oncology : the journal of the European Society of Surgical Oncology and the British Association of Surgical Oncology,2026,https://pubmed.ncbi.nlm.nih.gov/41564847/,"['Journal Article', 'Observational Study']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses GPT-4o on health-related data and investigates bias in model outputs, specifically identifying a bias towards invasive treatments in surgical contexts."
41568112,llama3.1-70b,V4-fewshot,Comparison of AI chatbot-generated and web-based health information on the effects of radiation in fetuses and children.,Journal of rural medicine : JRM,2026,https://pubmed.ncbi.nlm.nih.gov/41568112/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates AI-generated health information across different models and readability levels, and discusses potential to reduce health information disparities, which implies consideration of equity and fairness."
41570266,llama3.1-70b,V4-fewshot,Predicting Postoperative Outcomes in Full-Thickness Macular Hole Repair Surgery: ChatGPT vs. Clinical Decision.,"Retina (Philadelphia, Pa.)",2026,https://pubmed.ncbi.nlm.nih.gov/41570266/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses ChatGPT-5 on health-related data and investigates optimism bias in model outputs, specifically in predicting postoperative outcomes."
41571141,llama3.1-70b,V4-fewshot,Impact of patient communication style on agentic AI-generated clinical advice in E-medicine.,The American journal of medicine,2026,https://pubmed.ncbi.nlm.nih.gov/41571141/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Investigates how patient tone affects LLM-generated clinical decisions, potentially introducing hidden biases, and assesses differences in model outputs based on patient communication style."
41573348,llama3.1-70b,V4-fewshot,Impact of Patient Communication Style on Agentic AI-Generated Clinical Advice in E-Medicine.,medRxiv : the preprint server for health sciences,2025,https://pubmed.ncbi.nlm.nih.gov/41573348/,"['Journal Article', 'Preprint']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Investigates how patient tone affects LLM-generated clinical decisions, which may introduce hidden biases, meeting criteria for assessing potential biases in LLM outputs."
41595917,llama3.1-70b,V4-fewshot,Unmet Needs and Service Priorities for ADHD in Australia: AI-Assisted Analysis of Senate Inquiry Submissions.,International journal of environmental research and public health,2026,https://pubmed.ncbi.nlm.nih.gov/41595917/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses LLM-assisted analysis on health-related data and identifies gender bias as a theme, meeting criteria for investigating bias."
41598221,llama3.1-70b,V4-fewshot,Visual Large Language Models in Radiology: A Systematic Multimodel Evaluation of Diagnostic Accuracy and Hallucinations.,"Life (Basel, Switzerland)",2026,https://pubmed.ncbi.nlm.nih.gov/41598221/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates diagnostic accuracy and hallucinations across different models and modalities, indicating an assessment of model performance and potential biases in radiology applications."
41604597,llama3.1-70b,V4-fewshot,Predicting the Intention to Use Generative Artificial Intelligence for Health Information: Comparative Survey Study.,Journal of medical Internet research,2026,https://pubmed.ncbi.nlm.nih.gov/41604597/,"['Journal Article', 'Comparative Study']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Investigates the use of generative AI (including ChatGPT) for health information and raises questions of digital health equity, implying an examination of potential biases in access and use."
41612508,llama3.1-70b,V4-fewshot,Generative AI in simulation debriefings: an exploratory study using the Team-FIRST framework and qualitative feedback from simulation experts and learners.,"Advances in simulation (London, England)",2026,https://pubmed.ncbi.nlm.nih.gov/41612508/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses large language model-based systems (Isaac and ChatGPT-4o) and explores potential biases and limitations in AI-generated reports, including inaccuracies and misattribution, which is a component of assessing bias in model outputs."
41616316,llama3.1-70b,V4-fewshot,Evaluating AI-Generated Geriatric Case Studies for Interprofessional Education: Systematic Analysis Across 5 Platforms.,JMIR medical education,2026,https://pubmed.ncbi.nlm.nih.gov/41616316/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates AI-generated case studies for bias and assesses performance across different platforms, meeting criteria for investigating bias and using transformer-based language models on health-related data."
41617842,llama3.1-70b,V4-fewshot,Impact of authoritative and subjective cues on large language model reliability for clinical inquiries: an experimental study.,Scientific reports,2026,https://pubmed.ncbi.nlm.nih.gov/41617842/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Investigates how different types of cues affect LLM accuracy on a clinical question, which relates to bias in model outputs, and uses multiple LLMs on health-related data."
41623889,llama3.1-70b,V4-fewshot,Influencing public acceptance of artificial intelligence (AI) in healthcare delivery.,Frontiers in digital health,2025,https://pubmed.ncbi.nlm.nih.gov/41623889/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Examines demographic, socioeconomic, and cultural factors influencing public willingness to use AI-powered health tools, including differences in trust and adoption patterns across demographic groups, which relates to assessing potential biases in AI outputs."
41624079,llama3.1-70b,V4-fewshot,Synthetic Lung-cancer Cohorts Generated by a Large Language Model: Epidemiological Validity Assessment.,Open respiratory archives,2026,https://pubmed.ncbi.nlm.nih.gov/41624079/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses ChatGPT-4.0 on health-related data and assesses epidemiological validity, finding statistically significant deviations likely due to biases in model training data."
41624564,llama3.1-70b,V4-fewshot,Generative pre-trained transformer reinforces historical gender bias in diagnosing women's cardiovascular symptoms.,European heart journal. Digital health,2026,https://pubmed.ncbi.nlm.nih.gov/41624564/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Assesses gender bias in GPT-4's diagnostic performance and representation in cardiovascular cases, meeting criteria for investigating bias in LLM outputs on health-related data."
41625862,llama3.1-70b,V4-fewshot,Using Generative Artificial Intelligence (AI) to Compare Commission on Osteopathic College Accreditation (COCA) and Liaison Committee on Medical Education (LCME) Standards.,Cureus,2025,https://pubmed.ncbi.nlm.nih.gov/41625862/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses generative chatbots (ChatGPT-4, Gemini, Grok) to compare medical education standards, and findings include differences related to diversity, equity, and inclusion, which implies an assessment of bias or fairness in the standards."
41626981,llama3.1-70b,V4-fewshot,Assessing risk of bias of cohort studies with large language models.,Research synthesis methods,2025,https://pubmed.ncbi.nlm.nih.gov/41626981/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates the accuracy and consistency of LLMs in assessing risk of bias in cohort studies, which involves investigating bias in model outputs."
41628424,llama3.1-70b,V4-fewshot,"Developing a Multimodal Screening Algorithm for Mild Cognitive Impairment and Early Dementia in Home Health Care: Protocol for a Cross-Sectional Case-Control Study Using Speech Analysis, Large Language Models, and Electronic Health Records.",JMIR research protocols,2026,https://pubmed.ncbi.nlm.nih.gov/41628424/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses large language models on health-related data and evaluates subgroup performance across race, sex, and age, indicating an assessment of potential biases in model outcomes."
41634037,llama3.1-70b,V4-fewshot,Human-AI teaming to improve accuracy and efficiency of eligibility criteria prescreening for oncology trials: a randomized evaluation trial using retrospective electronic health records.,Nature communications,2026,https://pubmed.ncbi.nlm.nih.gov/41634037/,"['Journal Article', 'Multicenter Study', 'Observational Study', 'Clinical Trial']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses a pre-trained language model on health-related data and investigates automation bias in model outputs, which is a component of the study's findings."
41635840,llama3.1-70b,V4-fewshot,"Comparing the performance of radiomics, nomograms, machine learning, and large language models in predicting 28-day mortality in severe community-acquired pneumonia patients.",Frontiers in immunology,2025,https://pubmed.ncbi.nlm.nih.gov/41635840/,"['Journal Article', 'Comparative Study']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Uses LLMs (ChatGPT) on health-related data and addresses bias through a bias network with a gating mechanism to improve accuracy and interpretability.
41640508,llama3.1-70b,V4-fewshot,Detecting stigmatizing language in clinical notes with large language models for addiction care.,npj health systems,2026,https://pubmed.ncbi.nlm.nih.gov/41640508/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses Llama-3 LLM to detect stigmatizing language in clinical notes, addressing bias in healthcare."
41642815,llama3.1-70b,V4-fewshot,Does ChatGPT enhance equity for global health publications? Copyediting by ChatGPT compared to Grammarly and a human editor.,PloS one,2026,https://pubmed.ncbi.nlm.nih.gov/41642815/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Compares ChatGPT's performance to other editing tools, discusses its biases and inaccuracies, and considers its potential impact on equity in global health publications."
41642866,llama3.1-70b,V4-fewshot,Factors and determinants of primary care to tertiary care referrals in Singapore: A multi-centre analysis using artificial intelligence-powered large language models.,PloS one,2026,https://pubmed.ncbi.nlm.nih.gov/41642866/,"['Journal Article', 'Multicenter Study']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses LLM Claude 3.5 Sonnet on health-related data and investigates disparities in referrals rates, patterns, and wait times, which falls under assessing bias/fairness/equity in model outcomes."
41652123,llama3.1-70b,V4-fewshot,A large language model for complex cardiology care.,Nature medicine,2026,https://pubmed.ncbi.nlm.nih.gov/41652123/,"['Journal Article', 'Randomized Controlled Trial']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses a large language model (AMIE) on health-related data and evaluates potential bias as part of the assessment, including quantification of errors and potential bias in cardiologists' decisions with and without AMIE assistance."
41652418,llama3.1-70b,V4-fewshot,Calibration of AI large language models with human subject matter experts for grading of clinical short-answer responses in dental education.,BMC oral health,2026,https://pubmed.ncbi.nlm.nih.gov/41652418/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates performance of two LLMs, including error patterns and bias, in grading clinical short-answer responses in dental education."
41663094,llama3.1-70b,V4-fewshot,Leveraging AI for Analysis of Digital Health Information on Cancer Prevention Among Arab Youth and Adults: Content Analysis.,JMIR infodemiology,2026,https://pubmed.ncbi.nlm.nih.gov/41663094/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses GPT-4 for scalable content analysis and evaluates the quality of Arabic-language TikTok videos on cancer prevention, which may involve assessing biases in health information dissemination."
41663205,llama3.1-70b,V4-fewshot,Evaluating Sociodemographic Biases in Artificial Intelligence-Based Glioblastoma Response Assessment Algorithms.,AJNR. American journal of neuroradiology,2026,https://pubmed.ncbi.nlm.nih.gov/41663205/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Evaluates potential sociodemographic biases in AI-based glioblastoma MRI segmentation models and assesses the influence of sociodemographic factors on model performance.
41666056,llama3.1-70b,V4-fewshot,DAMON: Difference-Aware Medical Visual Question Answering via Multimodal Large Language Model.,IEEE journal of biomedical and health informatics,2026,https://pubmed.ncbi.nlm.nih.gov/41666056/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Uses a multimodal large language model on health-related data and addresses bias in existing datasets and proposes a method to improve performance across multiple diseases.
41672758,llama3.1-70b,V4-fewshot,Comparing faculty and artificial intelligence in grading ophthalmology residency applications.,Academic medicine : journal of the Association of American Medical Colleges,2025,https://pubmed.ncbi.nlm.nih.gov/41672758/,"['Journal Article', 'Comparative Study']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses GPT 3.5 Turbo to predict match outcomes and mentions reducing human bias as a potential benefit, indicating an evaluation of bias in the model's outputs."
41677994,llama3.1-70b,V4-fewshot,Reinforcing the stereotype: an analysis of AI-generated images of patients with obstructive sleep apnea.,Journal of clinical sleep medicine : JCSM : official publication of the American Academy of Sleep Medicine,2025,https://pubmed.ncbi.nlm.nih.gov/41677994/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Analyzes ChatGPT-4o's portrayal of demographics in OSA images, finding biases that may contribute to diagnostic bias and health disparities."
41678773,llama3.1-70b,V4-fewshot,Prompt Engineering for Eastern Cooperative Oncology Group Status Extraction: Comparing Large Language Model Techniques.,JCO clinical cancer informatics,2026,https://pubmed.ncbi.nlm.nih.gov/41678773/,"['Journal Article', 'Comparative Study']",INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates bias reduction as part of the performance metrics for the advanced prompting techniques, and compares the effectiveness of different methods in reducing bias."
41681742,llama3.1-70b,V4-fewshot,Diagnostic Accuracy and Stability of Multimodal Large Language Models for Hand Fracture Detection: A Multi-Run Evaluation on Plain Radiographs.,"Diagnostics (Basel, Switzerland)",2026,https://pubmed.ncbi.nlm.nih.gov/41681742/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates diagnostic accuracy and stability of multimodal large language models, including subgroup performance and demographic inference, which implies assessment of potential biases in model outputs."
41689953,llama3.1-70b,V4-fewshot,"Guideline-based, but not error-free: Multilingual risks in AI-powered patient counseling on gallstones.",International journal of medical informatics,2026,https://pubmed.ncbi.nlm.nih.gov/41689953/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates performance differences across languages and models, and assesses guideline concordance and safety risks, which implies investigation of potential biases in LLM outputs."
41692226,llama3.1-70b,V4-fewshot,Large Language Models for Maternal and Neonatal Healthcare in Low- and Middle-Income Countries.,The Journal of pediatrics,2026,https://pubmed.ncbi.nlm.nih.gov/41692226/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates GPT-4o's performance across different countries and identifies explicit bias in providing answers, particularly in relation to infant mortality rates and regional health issues."
41693001,llama3.1-70b,V4-fewshot,Benchmarking Generative AI Protein Models Reveals Differences Between Structural and Sequence-based Approaches.,"Genomics, proteomics & bioinformatics",2026,https://pubmed.ncbi.nlm.nih.gov/41693001/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Evaluates sequence biases in protein language models, which are a type of LLM, and assesses their performance in generating proteins, a health-related application."
41695595,llama3.1-70b,V4-fewshot,Generating Job Recommendations for People With Schizophrenia Spectrum Disorder Using Gemini 2.0 Flash and Claude Sonnet 4: An Exploratory Analysis.,Healthcare technology letters,2026,https://pubmed.ncbi.nlm.nih.gov/41695595/,['Journal Article'],INCLUDE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Uses Gemini 2.0 Flash and Claude Sonnet 4 on health-related data and investigates bias in model outputs, specifically highlighting demographic stereotypes and limited diversity in job recommendations."
